,text
877,"Prosecutor to drop rape charge against Kobe Bryant: Prosecutors in the Kobe Bryant rape case will ask a judge on Wednesday to drop the rape charge against the basketball player, a source close to the case said.  The source said the prosecutor's office will ask a judge to drop the rape charge against Bryant, who was charged with aggravated rape and aggravated sexual assault in the case.  The source said"
878,"MSN Desktop Search Debuts: With the launch this week of new toolbars, Microsoft wants to make it as easy to find lost files on your desktop as it is to search the Web.  The new search bar is available in the Windows 10 Store, and it's available in the Windows 10 Mobile app.  The search bar is a bit like the search bar in the Windows"
879,"Simpsons swallowed whole by DVD of the future: Imagine getting more than a dozen seasons of Homer and Bart all on one disc.  The Simpsons: Tapped Out is a new DVD release of the animated series that was released in the United States on July 1, 2013. The DVD is available for purchase on Amazon.com"
880,"Restoration Said May Help Gulf of Maine (AP): AP - Improved fish passage on the Penobscot River and recovery of a salt marsh on the west branch of the Pleasant River could bring environmental benefits to the Gulf of Maine, according to a new report.  The report, released Tuesday by the U.S. Geological Survey, says the Penobscot River and the Pleasant River could be restored to their original state by the end of the decade"
881,"TV station put on US terror list: The United States bans Hezbollah's al-Manar television station, saying it incites violence in the Middle East.  The US State Department said it had banned the channel from broadcasting in the US, citing its ""promotion of violence and terrorism.""  The channel, which is owned by the Lebanese militant"
882,"OSCE Dismisses Calls For New Afghan Vote: 10 October 2004 -- (NCA) -- The Organization for Security and Cooperation in Europe (OSCE) said today that Afghan candidates #39; demands to nullify yesterday #39;s presidential election and hold a re-vote are not justified. The OSCE said that the Afghan election was held on October 9, 2004, and that the results were not affected by the election. The OSCE said that the Afghan election was held on October 9"
883,"After 800 years, church leaders are still making bones over claim &lt;b&gt;...&lt;/b&gt;: Roman Catholics and Orthodox Christians were last night locked in dispute over an 800-year-old war crime and a box of 1,600-year-old bones that was meant to have brought them a giant step closer to reunification.  The dispute began when the Vatican's Congregation for the Doctrine of the Faith (CDF) decided to release the bones to the Orthodox Church, which had been seeking them for centuries. "
884,"Three small bombs explode in Turkey, no injuries: Two small bombs exploded in front of branches of the British HSBC Bank in Turkey on Tuesday and a third blast hit a Turkish-American Association in the capital Ankara, Anatolian news agency reported.  The explosions were caused by a small explosive device, the agency said.  The explosion occurred at around 10:30 a.m. local time (1130 GMT) in front of"
885,NFL: JAMAL #39;S HEADING FOR JAIL: but only after the NFL season ends.  NFL: JAMAL #40;S HEADING FOR JAIL: but only after the NFL season ends.  NFL: JAMAL #41;S HEADING FOR JA
886,"Suspected Muslim rebels attack monk-protection unit, killing one &lt;b&gt;...&lt;/b&gt;: : Suspected Muslim insurgents attacked an army unit protecting Buddhist monks at a monastery early Friday, killing one of the soldiers as sectarian violence continued in southern Thailand, police said. The attack came as the government announced a crackdown on suspected Muslim insurgents. The attack came as the government announced a crackdown on suspected Muslim insurgents.  The attack came as the government announced a crackdown on"
887,"Floppy Disk Becoming Relic of the Past: Like the penny, the floppy drive is hardly worth the trouble, computer makers say.  The floppy disk is a relic of the past, but it's not dead yet.  The floppy disk is still a popular way to store data, but it's not as popular as"
888,"MS Fights SourceForge, Loses, and Gives Gift: GotDotNet? Depends on who you talk to.  MS Fights SourceForge, Loses, and Gives Gift: GotDotNet? Depends on who you talk to.  MS Fights SourceForge, Loses, Microsoft #39;s answer to SourceForge has been as trouble-free as a baby. Who #39;s been dropped."
889,"Winky Wright Now Looking to Cash In (AP): AP - Shane Mosley gave Winky Wright his big chance. After beating Mosley a second time, Wright is now ready to cash in on it. Wright, who won the title in May, is looking to cash in on his win over Mosley, who won the title in May. Wright, who won the title in May, is looking to Wright pronounced himself one of boxing's elite contenders Saturday night after beating Mosley in a rematch and holding onto his 154-pound titles. It was a narrow win not decided until the final round, but Wright immediately began campaigning for even bigger fights."
890,Google IPO Continues Despite Playboy Boob: Google IPO Continues Despite Playboy Boob  Google's IPO ran into another problem last week with investors being allowed to start bidding on the company last Friday. The company's stock was trading at $13.50 when the IPO was announced. The stock has since dropped to $12.50.  Google's IPO ran into another problem last week with Google rsquo;s founders will appear in an upcoming issue of Playboy magazine which will be on the shelves this Friday. Although the interview was apparently held ...
891,FOOTBALL: I FEAR LOVELL WILL LEAVE US LIKE NOVO: JONAY HERNANDEZ fears Dundee striker Steve Lovell could be set to follow Nacho Novo out of Dens Park.  The former England international has been linked with a move to the Premier League and has been linked with a move to the Premier League and has been linked with a move to the Premier League and has
892,"Olympics 2004: Canoeing: Veraas Larsen ready for K-1 500m finals: Eirik Veraas Larsen had no problem winning his heat in the K-1 500m semifinals on Thursday morning, and is now favourite to win the Saturday final.  Olympics 2004: Canoeing: Veraas Larsen ready for K-1 500m finals: Eirik Veraas Larsen had no problem winning his heat in the K"
893,"MS details Windows XP Media Center 2005: Striving to reignite interest in Windows XP, Microsoft plans to unveil the latest version of its Windows XP Media Center Edition operating system today.  The new version of Windows XP Media Center will be available for download today, and will be available for free for a limited time.  The new version of Windows XP Media Center will be"
894,"Diouf suspended for spitting: London - Senegal World Cup striker El Hadji Diouf will miss Bolton #39;s next three games after he admitted a misconduct charge on Tuesday for spitting in an opponent #39;s face. pic.twitter.com/jYqJx8jZjT — Bolton Wanderers (@BoltonWanderers) August 31, 2017  Diouf was sent off for"
